rule_id,table,company_id,year,field,issue,severity
DQ-02,balancesheet,ZOMATO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,WIPRO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,WIPRO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,VEDL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,VEDL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,SHRIRAMFIN,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,SHRIRAMFIN,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,UNITDSPR,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,UNITDSPR,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,SUNPHARMA,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,SUNPHARMA,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ULTRACEMCO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,ULTRACEMCO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TVSMOTOR,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TVSMOTOR,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TRENT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TRENT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TORNTPHARM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TORNTPHARM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TITAN,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TITAN,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TATACONSUM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TATACONSUM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TCS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TCS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TATASTEEL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TATASTEEL,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TECHM,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TATAPOWER,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TATAPOWER,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TATAMOTORS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,balancesheet,TATAMOTORS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,ABB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,BAJAJ-AUTO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,cashflow,TCS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ABB,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ADANIPORTS,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,ASIANPAINT,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,BAJAJ-AUTO,2024.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2013.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2014.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2015.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2016.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2017.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2018.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2019.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2020.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2021.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2022.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
DQ-02,financial_ratios,PNB,2023.0,"company_id,year","Duplicate (company_id, year)",CRITICAL
